target,prediction
0,0.55595344
0,0.089157164
0,0.19144255
0,0.17847279
0,0.3106084
1,0.14583302
0,0.15410715
1,0.24290474
0,0.32435116
0,0.36153027
0,0.06697416
0,0.12362306
0,0.045108207
0,0.24873348
1,0.1722914
0,0.20136945
1,0.16029859
0,0.34415054
0,0.5624243
1,0.14879301
0,0.3066536
0,0.38774252
0,0.44930273
0,0.17831938
1,0.45563275
0,0.05921234
0,0.11885011
0,0.1305418
0,0.4481616
1,0.12276294
0,0.08476163
0,0.32470492
1,0.30593276
1,0.12533264
1,0.19902027
0,0.16360565
1,0.21006277
1,0.3214109
0,0.08017449
1,0.15812555
0,0.103152856
0,0.12539078
0,0.041587833
0,0.15169032
0,0.47046113
0,0.08513091
0,0.2768795
0,0.07079112
0,0.35669515
0,0.06275436
0,0.4518214
0,0.21843787
1,0.11669978
0,0.1001344
0,0.05625072
1,0.67274487
0,0.22548902
1,0.24890381
1,0.74249965
0,0.11542889
1,0.63321626
0,0.13430364
1,0.2087504
0,0.18731341
0,0.4872916
0,0.0445116
0,0.13362278
1,0.5862849
0,0.16677067
0,0.027436355
0,0.20514928
0,0.096533634
0,0.13359706
0,0.6153407
0,0.046542186
0,0.269946
0,0.10190663
1,0.21076004
1,0.29423586
0,0.27245978
0,0.18785214
1,0.18909918
0,0.19545364
0,0.2254118
0,0.21144895
1,0.106922224
0,0.09840068
0,0.059304517
0,0.562647
0,0.16743745
0,0.2641435
0,0.15901889
0,0.119679525
1,0.08577599
1,0.73776436
1,0.7775228
0,0.23452777
0,0.1277368
0,0.072504625
0,0.21802425
0,0.108011425
1,0.11936289
0,0.51306236
0,0.45121247
1,0.27989298
0,0.5236495
1,0.38618368
1,0.4361326
1,0.52597696
0,0.18187879
0,0.16387619
0,0.20498392
0,0.1967686
0,0.04915221
0,0.33054537
0,0.10551283
0,0.41519788
0,0.13043791
0,0.1222677
0,0.29522932
0,0.045662507
0,0.3572749
0,0.10594237
1,0.1605465
1,0.31824696
0,0.167602
0,0.28257704
0,0.17762199
0,0.26527023
0,0.11189501
0,0.15997493
0,0.072448485
0,0.121460356
1,0.45711684
1,0.042415902
1,0.17387453
1,0.3149659
0,0.014254766
1,0.23922619
0,0.16668788
0,0.18202356
0,0.27047384
1,0.15146154
0,0.13926363
0,0.21027087
0,0.28031996
0,0.18697631
0,0.06497394
0,0.116631255
0,0.23735532
0,0.34454128
1,0.33178166
0,0.036351744
0,0.31247258
0,0.082133494
0,0.11054683
0,0.17473048
0,0.44445547
0,0.37124357
0,0.5003525
1,0.5346146
1,0.20814583
1,0.549901
0,0.20590214
0,0.20918237
0,0.35744765
0,0.124549896
0,0.17663057
0,0.041410927
0,0.1926786
0,0.11592501
0,0.20519432
0,0.3943321
0,0.057223305
0,0.12241343
0,0.1055176
0,0.6831052
0,0.4689086
1,0.33121678
0,0.40061763
0,0.06434501
0,0.5328224
0,0.25285184
0,0.13270715
1,0.29876405
0,0.19822297
0,0.18897088
0,0.13981825
0,0.1606587
0,0.36744675
1,0.5006867
0,0.13061835
0,0.168822
0,0.1578835
0,0.08116689
0,0.11573084
1,0.28560165
0,0.0887646
0,0.20688562
0,0.45508167
0,0.23470539
1,0.5002415
1,0.46525648
0,0.21126461
1,0.15890896
0,0.13489088
0,0.022673765
0,0.28109726
0,0.39053625
0,0.3524935
0,0.15829673
0,0.5429882
0,0.25520024
0,0.08404994
0,0.63533616
0,0.11401779
0,0.63438195
1,0.18382213
0,0.025236074
0,0.27461046
0,0.19829623
0,0.2828963
0,0.15872017
1,0.45952415
0,0.2598459
0,0.2754998
1,0.39138004
0,0.110171735
0,0.16908278
0,0.22911216
0,0.29870126
1,0.0992303
0,0.08359894
0,0.13713549
0,0.3276129
1,0.049954586
0,0.3037005
1,0.39366627
0,0.068074115
0,0.11042672
0,0.1235518
0,0.16369525
1,0.44998068
0,0.038459208
0,0.059306744
0,0.25043136
0,0.3221868
1,0.24364398
0,0.17543602
0,0.07492814
0,0.17619896
0,0.57095885
1,0.13677193
0,0.056223366
0,0.026943147
1,0.2875383
0,0.031567153
1,0.27212587
0,0.08245595
0,0.14540313
0,0.33346286
0,0.06128395
0,0.11080367
1,0.38677675
0,0.14409974
1,0.73723596
0,0.17783691
0,0.32027444
1,0.2788945
0,0.22934934
0,0.050715912
0,0.078079455
0,0.2056679
0,0.029165808
0,0.09229009
1,0.2878919
0,0.12978855
0,0.2702221
0,0.5078769
0,0.13246681
0,0.41458395
0,0.2719867
0,0.12733907
1,0.75592285
0,0.6675834
1,0.27032602
0,0.29234296
1,0.1872557
1,0.14992055
1,0.12564346
1,0.23501527
0,0.09904181
0,0.451372
0,0.3728274
0,0.46875328
0,0.110329814
1,0.3332286
1,0.44533944
1,0.82745755
0,0.10385984
0,0.12250386
0,0.042906072
0,0.31044015
0,0.24277712
0,0.3328306
0,0.17182441
1,0.028637351
1,0.37897006
0,0.06781847
0,0.2620479
1,0.075539626
0,0.11752599
0,0.15572698
0,0.07493404
0,0.14736857
0,0.28377673
0,0.12324458
0,0.15937905
1,0.48194996
0,0.4615664
0,0.18215072
0,0.07599076
0,0.13189302
0,0.13001822
0,0.48793325
1,0.18833528
0,0.11974858
0,0.11793048
1,0.64155275
0,0.08508171
0,0.16185808
0,0.032177582
0,0.19194022
1,0.043766223
0,0.1286251
0,0.063473076
0,0.06374144
0,0.31245807
0,0.22980075
0,0.1341013
0,0.229899
0,0.28560424
0,0.15345351
1,0.06650688
1,0.06726147
0,0.13425101
1,0.40361473
1,0.72598106
0,0.22973932
1,0.17568503
0,0.14866112
0,0.13549258
0,0.25994205
0,0.27584735
0,0.09214467
1,0.38735843
1,0.31073594
1,0.16953382
0,0.12840948
1,0.16721636
0,0.46150893
0,0.23576725
1,0.10045353
1,0.44350407
1,0.3416097
0,0.05244173
1,0.59896076
1,0.21317613
0,0.44767526
0,0.097508535
0,0.2647645
0,0.1998268
0,0.07015356
0,0.4264744
0,0.13983035
0,0.21846569
0,0.32955226
0,0.07332872
0,0.0913276
0,0.009929432
0,0.48686013
0,0.25672302
0,0.10134447
0,0.19892265
0,0.64790714
0,0.14726184
0,0.19962361
0,0.08726778
0,0.7309615
0,0.13014546
0,0.33582017
0,0.14867052
0,0.32723925
0,0.032331046
0,0.31964555
1,0.12345972
0,0.4911944
0,0.21853992
0,0.28191885
0,0.20397434
0,0.22710235
0,0.3478351
0,0.36093572
0,0.13093092
0,0.33010083
0,0.078811415
0,0.086394995
0,0.22412673
1,0.27446306
1,0.6394551
1,0.2847357
0,0.19787024
0,0.20103633
1,0.091732346
0,0.14545669
0,0.1985079
0,0.27821898
0,0.05344313
0,0.39070934
0,0.22208463
0,0.21475086
0,0.14707114
0,0.6822312
0,0.06376066
0,0.22012107
0,0.19873023
1,0.20344236
0,0.017269026
0,0.12955658
0,0.0904125
0,0.36491755
0,0.058145482
0,0.393571
0,0.046950098
0,0.09985767
1,0.21392189
0,0.30391243
0,0.28600332
1,0.2627127
1,0.11885647
0,0.14805084
0,0.08744585
1,0.23323499
0,0.2669762
0,0.5833711
0,0.16477452
0,0.009299907
0,0.118580684
0,0.18633893
0,0.19650647
1,0.3032191
0,0.38134897
0,0.10021568
1,0.13694482
0,0.09533151
1,0.5294641
1,0.48588252
1,0.10833053
0,0.21903113
0,0.42262027
0,0.10547989
0,0.2698504
0,0.11847994
1,0.39203832
1,0.24981238
0,0.157501
0,0.4009874
1,0.49203748
1,0.6280268
1,0.32718307
1,0.2772244
0,0.42042187
1,0.4453066
0,0.1068709
1,0.10954974
0,0.29957584
0,0.14556631
1,0.3182286
0,0.6545967
0,0.05470336
0,0.16620158
0,0.048023317
1,0.6854334
1,0.39209756
0,0.17015944
0,0.24118425
1,0.22856265
0,0.3854207
0,0.14515857
1,0.20629731
1,0.18005818
0,0.39533117
0,0.061392613
0,0.4639882
1,0.26158795
0,0.2820007
0,0.0387467
1,0.4214735
0,0.105693296
1,0.26892433
0,0.099099785
0,0.037540264
0,0.46867314
0,0.0924514
0,0.23473625
1,0.23724309
0,0.06966743
0,0.41412428
0,0.4255036
0,0.08114885
0,0.057120252
0,0.21194589
1,0.6867278
1,0.2369854
1,0.20537551
1,0.47547373
0,0.25213587
0,0.7382022
0,0.26503605
0,0.037713658
0,0.18751168
0,0.26788852
1,0.15234593
0,0.25377193
0,0.0844176
0,0.46299222
0,0.52030087
0,0.1498199
0,0.18623659
0,0.103990786
0,0.4640645
0,0.121111855
1,0.2364865
0,0.18042062
0,0.24774283
0,0.067186676
0,0.31017578
0,0.21378167
0,0.071051255
1,0.6210112
0,0.22547221
0,0.45547417
1,0.17993335
0,0.2884436
1,0.45577815
0,0.15897515
0,0.23725434
1,0.20318516
0,0.1658505
1,0.2264496
1,0.39839226
0,0.111983106
1,0.4822171
0,0.077926725
1,0.38335136
0,0.067744724
0,0.34894377
0,0.45448098
0,0.20792682
1,0.44446245
0,0.10508094
0,0.0986531
1,0.4080764
0,0.041261595
0,0.42101586
0,0.29688993
0,0.07873304
0,0.06581734
0,0.15557782
0,0.11384602
0,0.10665799
0,0.51887316
1,0.16209176
0,0.4151812
0,0.06998591
0,0.15983683
1,0.4006089
0,0.091690764
0,0.26931232
0,0.0826906
0,0.035395406
0,0.03848915
0,0.40047187
0,0.4937171
0,0.2647605
0,0.6129508
0,0.109020196
0,0.1682467
1,0.38092402
0,0.18563847
0,0.23061648
0,0.44567174
0,0.18518475
0,0.17052022
0,0.21708825
0,0.24204008
0,0.20010653
1,0.13214265
0,0.14376329
0,0.01904382
0,0.3105052
0,0.4575759
0,0.07345609
0,0.16943946
0,0.25729105
0,0.3475361
0,0.09651493
1,0.23421246
0,0.062040705
0,0.13962294
0,0.06231125
0,0.07353233
0,0.24271868
0,0.0833171
0,0.3098978
1,0.4304811
0,0.35176203
1,0.5557693
1,0.107301675
0,0.42713636
0,0.118356906
0,0.11940364
0,0.34171677
0,0.22164242
1,0.17307828
1,0.18990749
1,0.24360174
0,0.18060778
0,0.13965456
1,0.17470627
1,0.43612465
0,0.16285412
0,0.09867772
1,0.38848406
1,0.4684221
1,0.33818203
0,0.22799638
1,0.38327703
0,0.19985151
0,0.0669126
0,0.15892768
0,0.20496885
0,0.19293877
0,0.15355727
0,0.5860083
0,0.37632197
0,0.18625303
0,0.15072002
0,0.031835854
0,0.038813356
0,0.44394636
1,0.7209236
0,0.16876788
0,0.11920474
0,0.14103399
0,0.13762175
1,0.14768763
1,0.4170035
1,0.53131264
0,0.07180047
1,0.73417753
1,0.18959147
1,0.43712205
0,0.1760152
0,0.15174823
0,0.07760815
0,0.28475633
0,0.10223562
0,0.23368777
0,0.2064387
0,0.17474505
1,0.45235106
0,0.17452602
0,0.18841979
1,0.33084294
1,0.5491552
0,0.2448155
0,0.14110115
0,0.27031586
0,0.4097081
0,0.32603407
0,0.13967554
0,0.1227121
0,0.251043
1,0.21801539
1,0.532139
0,0.0831936
0,0.37851587
0,0.63610643
0,0.67669415
1,0.10303476
0,0.052493505
0,0.052347384
0,0.10996975
0,0.2534043
1,0.11896496
0,0.03797682
0,0.13727106
1,0.3894306
0,0.21222529
0,0.13130559
0,0.43256497
0,0.5494714
0,0.17144194
1,0.14476316
0,0.17496032
0,0.3149282
0,0.11787663
0,0.06456664
1,0.62478477
0,0.06874904
0,0.5386227
0,0.10209458
0,0.06373682
0,0.1114509
0,0.29640532
0,0.15453102
0,0.121399105
0,0.07451963
0,0.064862795
0,0.03525087
0,0.72811615
0,0.19891843
0,0.33958203
0,0.25004637
0,0.49847487
0,0.13784543
1,0.45982856
1,0.45043492
0,0.25711662
0,0.118211865
0,0.106431365
0,0.10670064
0,0.10048407
0,0.07725814
1,0.5754975
1,0.42585948
0,0.02769969
0,0.12988864
0,0.5487287
0,0.13094617
0,0.102679655
0,0.5144866
0,0.10130727
0,0.06307065
0,0.054437976
0,0.09440204
0,0.15449886
1,0.16117379
0,0.13577038
0,0.45079762
0,0.1049434
0,0.032871753
1,0.2699764
0,0.508459
0,0.30074733
1,0.21708646
0,0.19017538
1,0.65114474
0,0.26112893
0,0.09207995
0,0.39652875
1,0.10303373
1,0.2649257
0,0.20402247
1,0.33708075
0,0.028444355
0,0.13014096
0,0.07557746
1,0.37741545
0,0.1904951
0,0.28459767
0,0.31651142
0,0.015952017
0,0.1067852
1,0.4200489
1,0.26852915
0,0.48916852
1,0.050551075
0,0.35579807
0,0.32451946
0,0.19463012
0,0.21594246
1,0.0782931
1,0.5714182
0,0.27391678
1,0.1579465
0,0.11398309
0,0.13900997
1,0.1669888
0,0.24200848
1,0.7179891
0,0.08920566
0,0.3922102
0,0.504475
1,0.40256858
0,0.31396675
0,0.2694677
0,0.15274705
0,0.19680013
0,0.084398136
0,0.20502236
1,0.42879108
0,0.3908995
0,0.14711493
0,0.1678854
1,0.11506397
0,0.27053034
0,0.30680153
0,0.36266983
0,0.34105235
0,0.061454743
0,0.09765477
1,0.14227135
0,0.19950433
0,0.40937552
1,0.5162118
0,0.18841466
1,0.53751904
0,0.106146686
0,0.7181015
0,0.013895145
0,0.1616862
0,0.18170533
1,0.30767605
1,0.17811729
0,0.25953406
0,0.17765218
1,0.49474987
1,0.43399224
1,0.38154036
0,0.15948173
1,0.25763357
1,0.3205189
0,0.06635449
0,0.07285518
0,0.14482579
0,0.34705952
0,0.07134269
0,0.1951263
1,0.5030788
0,0.14778142
0,0.13812713
0,0.49848807
0,0.2504516
1,0.37801534
1,0.26687846
0,0.10582606
0,0.45155323
0,0.084234916
1,0.16867337
0,0.285957
1,0.6928713
0,0.23947915
0,0.038129628
1,0.60011834
1,0.22599839
0,0.3975985
0,0.4020194
0,0.27204415
0,0.37458462
1,0.2629195
0,0.019481042
0,0.21445441
0,0.2255462
0,0.14476123
0,0.13252959
0,0.48537567
0,0.32590294
0,0.5917115
0,0.0961585
0,0.17737804
0,0.05441415
0,0.7717911
1,0.2510088
0,0.110227846
0,0.105803065
1,0.61088115
0,0.2882494
0,0.40603316
0,0.23171808
1,0.20563357
1,0.55430967
0,0.07694097
1,0.38553146
1,0.089600906
0,0.23430227
0,0.47640473
0,0.3082896
1,0.08402874
1,0.51966316
0,0.28293568
0,0.59491736
0,0.28978604
1,0.08823789
1,0.20908673
1,0.3235257
0,0.19778228
0,0.48069835
0,0.17385143
0,0.17713135
1,0.18961771
0,0.18677704
0,0.48102078
1,0.36451396
0,0.5782216
1,0.5156839
1,0.15446548
0,0.029958218
1,0.4398243
0,0.37430173
1,0.38629887
0,0.2070564
0,0.41419983
0,0.13151976
0,0.27430955
0,0.2383998
0,0.46693996
1,0.25839496
1,0.18044013
0,0.34334677
0,0.20886038
0,0.591969
0,0.3199888
0,0.3723239
1,0.23455434
0,0.23789601
0,0.19310442
0,0.5678895
0,0.49794012
0,0.19424428
0,0.27099696
1,0.31721386
1,0.34776717
0,0.09327669
0,0.38010406
0,0.3342358
0,0.062162805
1,0.35214818
0,0.24387127
0,0.060571093
0,0.066237025
0,0.12593132
0,0.2904846
0,0.72095805
0,0.17123505
0,0.42914292
0,0.21850726
0,0.19207202
1,0.2801838
0,0.2010503
0,0.38956407
0,0.081979
1,0.43868554
0,0.28987205
0,0.114157535
1,0.52151
0,0.1241745
1,0.7585437
0,0.05201205
1,0.6116817
1,0.3779024
0,0.13647325
0,0.21347348
1,0.028198516
0,0.25093323
0,0.029288592
0,0.087935336
1,0.25559536
1,0.14738595
0,0.14138165
0,0.06732854
0,0.17061356
0,0.1655362
0,0.1614579
0,0.46057045
0,0.49145314
0,0.037573997
0,0.16167821
0,0.51295006
1,0.27306652
0,0.3700463
0,0.1486164
0,0.11032256
0,0.50736946
0,0.14713517
1,0.19460745
1,0.19018286
1,0.24015084
1,0.55019575
1,0.24333076
0,0.05883611
0,0.5423402
1,0.44223076
0,0.20087641
0,0.30955878
1,0.10742705
0,0.013105942
1,0.21980079
1,0.2165448
0,0.13780837
0,0.1320833
0,0.19233076
0,0.43579847
1,0.40219036
0,0.07282282
1,0.12202265
1,0.5746523
0,0.3376234
1,0.20879021
0,0.35219157
0,0.22867651
0,0.60520166
1,0.18854178
0,0.59035224
0,0.30871072
0,0.13692634
0,0.3531197
1,0.12393001
0,0.1532069
0,0.30316088
0,0.4438885
0,0.21174271
1,0.18728676
1,0.15028697
1,0.5305157
0,0.11144151
1,0.44916874
0,0.6069419
0,0.06425258
0,0.58400595
0,0.16791154
0,0.150349
0,0.34321287
0,0.063973
0,0.18792671
0,0.30182558
1,0.39718896
0,0.52518654
0,0.18449329
0,0.24946216
0,0.13313782
0,0.48787156
1,0.11897198
1,0.11472487
1,0.39738318
0,0.19088171
0,0.24053732
0,0.03344148
0,0.16124234
0,0.13562383
0,0.35877544
0,0.082829446
1,0.4471384
0,0.18900211
0,0.20357355
0,0.24623096
0,0.0754521
0,0.3535935
0,0.4546128
0,0.1472265
0,0.381468
0,0.4871423
0,0.048566617
0,0.2868549
0,0.08322456
0,0.40245345
0,0.14810207
0,0.1301245
1,0.19692552
0,0.5946494
0,0.29958653
1,0.12850532
0,0.117930785
0,0.13663633
0,0.39960942
0,0.14168397
0,0.25298828
0,0.40232846
0,0.18991001
0,0.15330692
1,0.096789256
1,0.12261048
0,0.12150548
0,0.08304148
1,0.1422025
0,0.19634536
0,0.2886375
1,0.41733772
1,0.50585175
0,0.13096297
1,0.2054656
1,0.32498345
0,0.5003
1,0.12571578
0,0.056311313
0,0.3349165
1,0.3800331
1,0.37929997
1,0.12162849
1,0.13822258
0,0.061293267
0,0.13093455
0,0.08518207
0,0.11476296
0,0.21583536
1,0.7651739
0,0.15997407
1,0.39682907
1,0.37193915
0,0.47790962
0,0.047140744
0,0.040404543
0,0.12814374
1,0.11085553
0,0.18074287
0,0.12662433
1,0.4835713
0,0.07893545
1,0.2669135
0,0.11609279
0,0.67710423
0,0.10499528
0,0.07442543
0,0.07954481
0,0.25445938
1,0.12820467
1,0.61167
1,0.1082103
0,0.1212871
0,0.07486293
0,0.2143528
0,0.13445038
0,0.068170235
1,0.48430052
1,0.2987168
0,0.16283055
0,0.0930705
0,0.09883241
0,0.1253625
0,0.21311381
0,0.44994524
0,0.20390715
1,0.31994593
0,0.039610144
0,0.29897803
0,0.16189514
0,0.2057153
1,0.17764492
0,0.4724557
0,0.25484237
0,0.42192677
0,0.23544419
0,0.14711472
0,0.5018275
1,0.11055895
0,0.099696286
0,0.15298583
1,0.32566988
0,0.12077274
0,0.092665665
0,0.10329473
1,0.2749457
0,0.11433315
0,0.07375888
0,0.29408514
0,0.097109966
0,0.5176178
0,0.13097818
0,0.13194461
0,0.26611423
1,0.58437955
0,0.37556165
0,0.4775384
0,0.23653556
0,0.21498811
0,0.095474906
0,0.12499586
1,0.6164449
0,0.1566985
1,0.25846767
0,0.6637434
1,0.43957064
1,0.3857846
0,0.14431706
0,0.11164102
0,0.053039856
0,0.040755443
0,0.09721246
0,0.15400697
0,0.112463266
0,0.077782005
0,0.33547282
0,0.5912946
1,0.6211132
1,0.3677725
0,0.14070667
0,0.014507234
0,0.1419127
0,0.3533744
0,0.26169991
1,0.19992073
1,0.6119629
0,0.5928631
0,0.19074002
0,0.3311282
0,0.33078393
1,0.17518708
1,0.42029637
0,0.15114686
0,0.11413971
0,0.033710364
0,0.073647186
0,0.06755353
0,0.27186692
0,0.047827482
0,0.10642151
1,0.39479324
0,0.08719285
1,0.19128844
0,0.08500107
1,0.46727958
0,0.18506476
0,0.18626483
0,0.019269777
1,0.35154778
0,0.22538583
0,0.036383536
0,0.4684628
0,0.36993846
0,0.2780307
1,0.17885393
0,0.55040336
0,0.25407678
0,0.15485515
1,0.23343523
0,0.21955362
1,0.21314482
0,0.3016514
0,0.22797193
0,0.38050213
0,0.27053553
0,0.40096223
0,0.1546315
0,0.34704167
0,0.62687284
0,0.08998729
0,0.5236163
0,0.5507216
0,0.17515983
1,0.21290527
0,0.093141265
0,0.32253805
1,0.05700914
0,0.24432535
0,0.39947572
0,0.25838163
1,0.48628753
0,0.26246622
1,0.3122668
0,0.11043208
0,0.17153789
1,0.37747422
0,0.3928116
1,0.347541
0,0.102215275
0,0.17912827
0,0.16878885
0,0.15718964
0,0.38262445
0,0.3573452
0,0.25005805
0,0.30275455
0,0.29069448
0,0.30476287
0,0.37985608
0,0.1855851
0,0.03200903
0,0.08034602
0,0.02809575
0,0.36947763
0,0.060398865
0,0.0722691
0,0.20151259
0,0.48872176
0,0.16607809
0,0.11996537
0,0.13436142
0,0.4037013
0,0.057700623
0,0.14580372
1,0.12636821
0,0.14062673
0,0.7070919
0,0.057707135
0,0.41086176
0,0.28038067
0,0.3355533
0,0.100059
0,0.04931303
0,0.19458932
0,0.3263349
0,0.102066964
0,0.084814705
0,0.25840375
0,0.079037644
0,0.12230665
0,0.681314
1,0.60514
0,0.11909127
0,0.113389306
0,0.10146406
0,0.10382596
0,0.20458382
1,0.2834055
0,0.09789564
0,0.1799527
0,0.22989255
0,0.2980928
0,0.20650235
0,0.23427945
0,0.1711257
1,0.15651965
1,0.09238728
1,0.15622225
0,0.47859415
0,0.13442059
0,0.14620872
0,0.5476004
0,0.58287615
0,0.18606041
0,0.09473308
1,0.325023
0,0.26576957
0,0.4138797
1,0.19392842
0,0.3131402
1,0.21305354
0,0.13257207
0,0.07599331
0,0.1531868
0,0.32339573
0,0.082659386
1,0.22576648
0,0.11945451
1,0.09951601
1,0.60991865
0,0.50745004
0,0.0577034
0,0.09954753
0,0.27944875
0,0.14564393
1,0.360812
0,0.11002284
0,0.08207577
0,0.088842236
0,0.5572858
0,0.04760216
1,0.22500165
0,0.1286463
0,0.17084959
0,0.5182151
0,0.37596884
0,0.15365767
1,0.53691435
0,0.1741335
0,0.11399475
0,0.11649018
0,0.19117248
0,0.13976324
0,0.2015576
0,0.15268275
0,0.6112811
1,0.32310584
0,0.18296184
0,0.28690958
0,0.16356191
0,0.13136312
1,0.37784606
0,0.30339727
1,0.38156295
0,0.17094414
1,0.10021826
0,0.5624464
0,0.5408077
0,0.14492331
0,0.0779938
0,0.23758353
0,0.22251444
0,0.06926984
1,0.75005174
0,0.06121407
0,0.06367686
0,0.22262211
0,0.5874637
1,0.20741193
1,0.47811556
0,0.21790612
0,0.44567096
0,0.32625404
0,0.32019126
1,0.30077448
1,0.4517232
0,0.43090135
0,0.13737425
0,0.11143221
0,0.35346577
0,0.067080334
0,0.6755716
0,0.16055317
1,0.5960834
0,0.14685784
0,0.48424375
0,0.08134283
0,0.096133724
0,0.17619167
0,0.047282007
0,0.20206632
0,0.46540165
0,0.114045694
0,0.27006716
0,0.120450124
0,0.03159812
1,0.22647259
1,0.089668974
0,0.10479871
0,0.23932754
0,0.15354602
1,0.32218713
0,0.3065752
1,0.58198506
0,0.092339896
1,0.12397795
0,0.14170861
0,0.46082437
0,0.37269595
0,0.057312634
1,0.27278382
0,0.049579035
0,0.16233179
0,0.13984153
0,0.07327851
1,0.1328438
0,0.17774162
0,0.028528513
0,0.10240346
1,0.09535588
0,0.218398
0,0.20824586
1,0.109464504
1,0.5360876
0,0.17582816
1,0.13775098
1,0.20207912
0,0.13303249
0,0.3115411
0,0.087852076
0,0.30507392
0,0.54317826
0,0.25424722
0,0.13036396
0,0.21413192
0,0.21581866
0,0.26907495
1,0.31131148
0,0.06693828
0,0.43079454
1,0.09873745
0,0.108721204
0,0.17340215
0,0.18084402
0,0.4891595
1,0.5898497
1,0.20205244
1,0.17035006
1,0.28483292
0,0.18708198
0,0.07610788
0,0.077341296
1,0.29926053
0,0.24104293
0,0.18605752
0,0.23535965
0,0.16438146
0,0.17491163
0,0.10272526
0,0.34044465
0,0.3393434
0,0.1596077
0,0.032011498
0,0.14682993
0,0.40201557
0,0.22497605
0,0.15254308
0,0.27248374
0,0.08213337
0,0.23829015
0,0.13668057
1,0.62693787
0,0.10407811
0,0.18184112
0,0.025237128
0,0.5737871
0,0.26904786
0,0.042526048
0,0.14325176
0,0.14423673
0,0.123932466
0,0.38065892
0,0.19575723
1,0.08178225
1,0.62634957
0,0.06535684
0,0.2200666
1,0.2588712
0,0.29309613
0,0.17980696
0,0.07046094
1,0.26822966
1,0.6105908
0,0.24140835
1,0.2754521
1,0.41932368
0,0.33405825
0,0.23271188
0,0.4023425
1,0.6306085
1,0.19740574
0,0.11346656
0,0.12682109
1,0.33669946
0,0.26511744
1,0.29902598
1,0.17852117
0,0.1878953
1,0.30699772
1,0.46365076
0,0.2688933
1,0.42248753
0,0.052728143
1,0.7216457
0,0.22726358
1,0.710776
0,0.06663934
0,0.26168233
0,0.10477115
0,0.41232747
0,0.15024886
0,0.27323583
1,0.17343348
0,0.38879734
0,0.31896916
0,0.30501089
0,0.30678025
0,0.29520848
0,0.14564137
0,0.29896167
0,0.08300776
0,0.041501794
0,0.13236511
0,0.37701583
1,0.31393135
0,0.48594692
1,0.1440816
1,0.20481138
0,0.42113152
0,0.102999374
0,0.23140323
0,0.4473699
0,0.41555312
1,0.08417088
0,0.13205981
0,0.30153495
1,0.51843274
1,0.2049458
0,0.14139378
1,0.39200026
0,0.06834547
0,0.2106668
1,0.33020365
1,0.71924496
1,0.29324248
0,0.1999064
0,0.080402724
0,0.31138936
0,0.11141928
0,0.017896993
0,0.09137498
0,0.0741451
0,0.13699906
0,0.1247155
0,0.2261056
0,0.08566097
0,0.0472495
0,0.03622824
1,0.39784104
1,0.5440436
0,0.15556465
1,0.18205018
1,0.4790164
1,0.5703911
0,0.16533941
0,0.3289502
0,0.055672675
0,0.1424226
1,0.319953
0,0.059418563
0,0.114419565
0,0.32558674
0,0.3252938
0,0.41548282
1,0.24107864
0,0.23655713
0,0.047608677
0,0.05497441
1,0.37443617
0,0.18364096
1,0.32026872
0,0.03046508
0,0.4962172
1,0.3187916
0,0.22452092
1,0.26579085
0,0.13308385
1,0.4102398
0,0.28175166
1,0.11774117
0,0.7319072
1,0.21710002
0,0.3415097
0,0.12429591
0,0.18246323
0,0.19898137
0,0.13618313
0,0.18235376
1,0.2890545
0,0.0915204
1,0.37125027
1,0.40677506
1,0.66066617
0,0.13423365
1,0.27847925
0,0.18201758
0,0.20483236
1,0.19250678
0,0.05061024
0,0.059944846
0,0.27288997
0,0.46148965
0,0.3460751
0,0.18894242
0,0.021930773
0,0.13203149
0,0.5287936
0,0.20747708
0,0.17431575
1,0.32658246
0,0.13699515
0,0.09324688
1,0.20894381
0,0.23095764
1,0.19298619
1,0.19706938
0,0.10461071
0,0.29802793
0,0.046769254
0,0.05892489
0,0.14548595
0,0.19901682
1,0.76868147
0,0.077697
0,0.09245564
0,0.44624963
1,0.25561646
0,0.06517105
1,0.265159
0,0.024054458
0,0.08200407
1,0.5686568
0,0.049336046
0,0.33381954
0,0.08069971
1,0.295437
0,0.13077182
1,0.58345914
0,0.24020566
0,0.44508675
0,0.2196999
0,0.69450355
1,0.61134255
0,0.23562367
0,0.21864994
1,0.32813564
0,0.13086103
0,0.13567105
0,0.050988425
0,0.50504893
0,0.20108137
0,0.32771364
0,0.18519495
0,0.12047377
1,0.3471519
0,0.15163222
0,0.20669389
1,0.44739786
0,0.26451743
0,0.15527081
0,0.04021611
1,0.5077092
1,0.71392477
0,0.2032169
1,0.109739356
0,0.1486987
0,0.09135249
0,0.11289606
0,0.10839489
0,0.0869293
0,0.23323362
0,0.071207695
0,0.13330793
0,0.18003096
0,0.062900126
0,0.3100407
0,0.1626576
0,0.16889153
0,0.09373089
1,0.24301702
0,0.3807738
1,0.15181442
0,0.31482682
0,0.10843308
1,0.6995723
0,0.11987787
0,0.06997378
0,0.21961702
0,0.42840296
1,0.41903198
1,0.31878978
0,0.09763061
1,0.40415162
0,0.32633483
0,0.1179536
0,0.3118253
0,0.28523886
0,0.12688626
