target,prediction
0,0.03257431
0,0.31917506
0,0.23604509
0,0.27891496
1,0.16375308
0,0.14134589
1,0.26074076
0,0.3767908
0,0.18872468
0,0.06277486
0,0.22091539
0,0.05397938
0,0.12799098
1,0.101062134
0,0.15676337
1,0.1523885
0,0.36900842
0,0.5762329
1,0.30198246
0,0.26896143
0,0.44495752
0,0.32072258
0,0.14336637
1,0.71437746
0,0.084447786
0,0.14126128
0,0.22929463
0,0.24496967
1,0.15995663
0,0.12252233
0,0.20630498
1,0.34302163
1,0.0897766
1,0.215445
0,0.10961688
1,0.31561834
1,0.37002927
0,0.1304371
1,0.08557672
0,0.09478369
0,0.145414
0,0.07988468
0,0.11430088
0,0.37381035
0,0.091704
0,0.20373286
0,0.12856376
0,0.29716992
0,0.04609492
0,0.42636934
0,0.1794759
1,0.093682826
0,0.16572237
0,0.10738465
1,0.7225173
0,0.26267278
1,0.19871119
1,0.7670513
0,0.051177785
1,0.60790396
0,0.09606192
1,0.22099422
0,0.13667278
0,0.33262694
0,0.056559633
0,0.0683251
1,0.42690605
0,0.14781146
0,0.061409798
0,0.25904188
0,0.08539583
0,0.101355456
0,0.67578626
0,0.026424224
0,0.16196255
0,0.28012985
1,0.33411235
1,0.10718629
0,0.27964127
0,0.1389562
1,0.17212465
0,0.17771924
0,0.118416354
0,0.23796104
1,0.043466974
0,0.09619736
0,0.042968914
0,0.52010834
0,0.14674132
0,0.50926197
0,0.278554
0,0.13736886
1,0.17515503
1,0.8360978
1,0.71016103
0,0.23112826
0,0.049235146
0,0.08021383
0,0.41646293
0,0.024677126
1,0.093306586
0,0.41616917
0,0.56631374
1,0.41912183
0,0.41057995
1,0.56587017
1,0.42013934
1,0.29276863
0,0.21845329
0,0.13618536
0,0.1395164
0,0.21006605
0,0.060350623
0,0.54901135
0,0.16699615
0,0.65071493
0,0.11139073
0,0.16373472
0,0.26578677
0,0.16242051
0,0.43092242
0,0.15070005
1,0.10691455
1,0.241995
0,0.13518935
0,0.24840255
0,0.16704987
0,0.49294728
0,0.2003051
0,0.16359253
0,0.053258978
0,0.06137873
1,0.52024394
1,0.035187453
1,0.06942247
1,0.17820545
0,0.017346436
1,0.3424185
0,0.10133718
0,0.23521717
0,0.26776028
1,0.15785609
0,0.08603579
0,0.21363232
0,0.28693995
0,0.30742535
0,0.13308813
0,0.13597025
0,0.15852056
0,0.1926181
1,0.32422096
0,0.025911415
0,0.24936646
0,0.07256306
0,0.103802815
0,0.17381279
0,0.44444293
0,0.6146956
0,0.45141816
1,0.5603966
1,0.13468513
1,0.4613445
0,0.20107937
0,0.34684026
0,0.46473336
0,0.077692926
0,0.11734081
0,0.05271956
0,0.13376741
0,0.13847798
0,0.21920982
0,0.41617823
0,0.027003556
0,0.07358471
0,0.051274307
0,0.6754299
0,0.4061313
1,0.37643534
0,0.3640858
0,0.10902215
0,0.41297424
0,0.29236093
0,0.13147993
1,0.19187592
0,0.20948803
0,0.12609698
0,0.2912735
0,0.1250446
0,0.41101053
1,0.67638564
0,0.12496526
0,0.18917744
0,0.15331714
0,0.07765661
0,0.22740355
1,0.2559815
0,0.14280498
0,0.20827842
0,0.65115696
0,0.35517004
1,0.44066155
1,0.42278168
0,0.20745337
1,0.1446364
0,0.07075054
0,0.07992032
0,0.23743865
0,0.24404415
0,0.35616255
0,0.10408851
0,0.67188865
0,0.34608293
0,0.09989141
0,0.52483493
0,0.04202107
0,0.7485193
1,0.21940714
0,0.034453142
0,0.23030958
0,0.17967054
0,0.25698075
0,0.2419554
1,0.41920888
0,0.23196976
0,0.2973507
1,0.3772665
0,0.14384998
0,0.24803409
0,0.23169404
0,0.40288717
1,0.24468179
0,0.05042101
0,0.1055201
0,0.25142166
1,0.11758579
0,0.1537107
1,0.384112
0,0.07617057
0,0.18830982
0,0.13349341
0,0.28204003
1,0.68616366
0,0.03212483
0,0.025704307
0,0.24161579
0,0.17865625
1,0.10096448
0,0.10547411
0,0.052235227
0,0.10433103
0,0.5952465
1,0.11419474
0,0.06942308
0,0.04704534
1,0.1347622
0,0.022255758
1,0.25635234
0,0.17314048
0,0.20981054
0,0.26436996
0,0.078898095
0,0.115400165
1,0.46700266
0,0.24643193
1,0.80643
0,0.31428742
0,0.36739734
1,0.45239517
0,0.27528444
0,0.058580056
0,0.04107835
0,0.1387582
0,0.02413872
0,0.2287021
1,0.26752096
0,0.12803113
0,0.2900647
0,0.4113976
0,0.13762821
0,0.45917332
0,0.19967173
0,0.12278425
1,0.69910365
0,0.7442306
1,0.20450445
0,0.20077302
1,0.2255404
1,0.13769004
1,0.09812276
1,0.23785035
0,0.08258828
0,0.38369974
0,0.31119874
0,0.545649
0,0.23915352
1,0.26435584
1,0.32626742
1,0.7830825
0,0.06901738
0,0.15472879
0,0.043834224
0,0.16202156
0,0.34676978
0,0.12800932
0,0.19839844
1,0.025037244
1,0.16930535
0,0.042160112
0,0.2363043
1,0.07205354
0,0.13648073
0,0.0947652
0,0.078655876
0,0.19377261
0,0.30554882
0,0.07100796
0,0.16872141
1,0.453251
0,0.42450356
0,0.19978683
0,0.109502874
0,0.1108242
0,0.14174178
0,0.637244
1,0.16483286
0,0.15345712
0,0.25378984
1,0.5197728
0,0.05504412
0,0.17928496
0,0.011862283
0,0.24256602
1,0.10190818
0,0.20832162
0,0.05286305
0,0.06597224
0,0.26285854
0,0.370415
0,0.092288174
0,0.14113118
0,0.19832228
0,0.20368053
1,0.087094
1,0.08386186
0,0.1363404
1,0.59098935
1,0.8811227
0,0.16364029
1,0.25306493
0,0.18222003
0,0.3251954
0,0.3301977
0,0.5223307
0,0.14108291
1,0.50260913
1,0.31278852
1,0.26709133
0,0.08500789
1,0.13608788
0,0.5320748
0,0.10178138
1,0.1087567
1,0.55697155
1,0.3298171
0,0.03872495
1,0.6050076
1,0.23278591
0,0.57519186
0,0.06638257
0,0.22377262
0,0.110131316
0,0.093940124
0,0.4447206
0,0.202257
0,0.14827149
0,0.38171053
0,0.11435407
0,0.028006503
0,0.017080642
0,0.40701663
0,0.3047985
0,0.18863766
0,0.23970453
0,0.7938411
0,0.1914127
0,0.21789257
0,0.037899867
0,0.7978836
0,0.22325628
0,0.21499276
0,0.16856885
0,0.51921207
0,0.040533867
0,0.4352718
1,0.15335412
0,0.70107114
0,0.15498863
0,0.2993567
0,0.3463165
0,0.27244464
0,0.45736
0,0.34150046
0,0.072469346
0,0.30073568
0,0.043709442
0,0.026643312
0,0.1351672
1,0.20812066
1,0.53433305
1,0.34593964
0,0.24739175
0,0.1811665
1,0.06928952
0,0.38932523
0,0.28280285
0,0.34341624
0,0.037890863
0,0.5189795
0,0.2187796
0,0.13808744
0,0.14177017
0,0.6637561
0,0.06334839
0,0.26488224
0,0.17231925
1,0.09216026
0,0.0071868845
0,0.24103744
0,0.122753
0,0.21147266
0,0.09030593
0,0.34574953
0,0.02137358
0,0.16908424
1,0.19322594
0,0.3548173
0,0.31699803
1,0.34228733
1,0.1794521
0,0.12206484
0,0.09978147
1,0.19645366
0,0.5745712
0,0.4867889
0,0.27032652
0,0.017610138
0,0.1513993
0,0.10356501
0,0.1697315
1,0.49047294
0,0.47123978
0,0.14570618
1,0.15412499
0,0.12639523
1,0.7182161
1,0.47741374
1,0.13474023
0,0.123188145
0,0.5385622
0,0.08765004
0,0.23413488
0,0.13225292
1,0.28719074
1,0.26530865
0,0.08735998
0,0.2614958
1,0.7188597
1,0.73750544
1,0.2422701
1,0.49455225
0,0.27840436
1,0.66596425
0,0.0431333
1,0.10723495
0,0.36410046
0,0.09230833
1,0.29117513
0,0.5127973
0,0.027988704
0,0.26460373
0,0.024082825
1,0.76336175
1,0.34927386
0,0.10207236
0,0.25561568
1,0.14559743
0,0.15482065
0,0.29447606
1,0.27563465
1,0.443221
0,0.4051868
0,0.06915859
0,0.24771492
1,0.40578926
0,0.45329306
0,0.048623923
1,0.48110443
0,0.08892835
1,0.25513965
0,0.10828476
0,0.025737647
0,0.38057995
0,0.09668189
0,0.22890039
1,0.22622272
0,0.080713816
0,0.7394154
0,0.62589264
0,0.15987015
0,0.06601948
0,0.14955644
1,0.51330894
1,0.17656896
1,0.14396438
1,0.36948577
0,0.5107346
0,0.68130416
0,0.25693733
0,0.010281448
0,0.15609694
0,0.29174057
1,0.14839041
0,0.2061941
0,0.10981494
0,0.35175386
0,0.41485912
0,0.16098876
0,0.23463012
0,0.061342474
0,0.5569574
0,0.06576831
1,0.22243918
0,0.15106867
0,0.2127282
0,0.1067133
0,0.44131467
0,0.3132488
0,0.1181546
1,0.66713333
0,0.21895593
0,0.44965515
1,0.1722451
0,0.30173904
1,0.6564752
0,0.18230936
0,0.21881716
1,0.08050664
0,0.15740125
1,0.23708537
1,0.4216704
0,0.15019518
1,0.43944493
0,0.05867397
1,0.31412265
0,0.042298563
0,0.36809745
0,0.54684913
0,0.1348117
1,0.43341523
0,0.25814742
0,0.072566494
1,0.24367025
0,0.02826589
0,0.5876178
0,0.3717196
0,0.08993299
0,0.09885783
0,0.119622536
0,0.069700025
0,0.087062515
0,0.49303687
1,0.13819805
0,0.37283206
0,0.07735743
0,0.2887123
1,0.45113108
0,0.08166467
0,0.21119902
0,0.045411747
0,0.028873742
0,0.020970393
0,0.35828584
0,0.54876184
0,0.18895155
0,0.8025336
0,0.31766647
0,0.1530648
1,0.4233528
0,0.31144547
0,0.18269107
0,0.4100287
0,0.15589485
0,0.15591103
0,0.22481087
0,0.27200776
0,0.23001918
1,0.17428721
0,0.05940028
0,0.017012002
0,0.19736497
0,0.38025445
0,0.063982286
0,0.065446794
0,0.24200778
0,0.19087277
0,0.17816192
1,0.16090785
0,0.10301467
0,0.07607949
0,0.087023415
0,0.06538076
0,0.18936105
0,0.053836256
0,0.29352358
1,0.2830966
0,0.4941603
1,0.73440844
1,0.08070872
0,0.17625828
0,0.12814917
0,0.22281806
0,0.22349767
0,0.1787047
1,0.23927101
1,0.14232442
1,0.3148827
0,0.17179222
0,0.07616646
1,0.18964387
1,0.42401323
0,0.19446972
0,0.10183639
1,0.25832415
1,0.5110602
1,0.28811678
0,0.13263895
1,0.34030214
0,0.18852553
0,0.027418781
0,0.08433532
0,0.25760806
0,0.2965767
0,0.12504295
0,0.28776267
0,0.3432479
0,0.14229949
0,0.19238001
0,0.056510728
0,0.025442999
0,0.3294334
1,0.6125348
0,0.2359874
0,0.06342433
0,0.119992875
0,0.10547728
1,0.19226806
1,0.4391235
1,0.6190506
0,0.058064584
1,0.69650376
1,0.2500568
1,0.5471053
0,0.17046127
0,0.18673238
0,0.07009709
0,0.27178225
0,0.11348966
0,0.2908209
0,0.22665964
0,0.16807567
1,0.40039456
0,0.14651205
0,0.08447595
1,0.310952
1,0.5088355
0,0.52610695
0,0.12965484
0,0.30250117
0,0.35768867
0,0.447318
0,0.13355125
0,0.10291742
0,0.38269204
1,0.16738617
1,0.42292246
0,0.120259896
0,0.2942863
0,0.52599096
0,0.53396076
1,0.14796546
0,0.027281947
0,0.05058296
0,0.147061
0,0.4964722
1,0.18652827
0,0.021694126
0,0.17064603
1,0.24515615
0,0.24751596
0,0.12994228
0,0.45676032
0,0.6802682
0,0.074208304
1,0.08693322
0,0.1635515
0,0.25557914
0,0.09725392
0,0.1103238
1,0.65668356
0,0.069257736
0,0.70053136
0,0.047614485
0,0.0837137
0,0.18602906
0,0.366838
0,0.13658765
0,0.071880065
0,0.13010488
0,0.07950102
0,0.038530704
0,0.7985203
0,0.0956778
0,0.2754945
0,0.24521583
0,0.44250748
0,0.19223973
1,0.5989102
1,0.42830706
0,0.3341889
0,0.12104146
0,0.062402163
0,0.14639463
0,0.13703269
0,0.052894942
1,0.63366354
1,0.40657845
0,0.018319495
0,0.12173879
0,0.42674506
0,0.117602035
0,0.12501404
0,0.2803087
0,0.11439561
0,0.069365315
0,0.07786605
0,0.07781271
0,0.13614057
1,0.23762965
0,0.105489425
0,0.36744386
0,0.08427033
0,0.054357693
1,0.35865244
0,0.56758565
0,0.25411057
1,0.28556758
0,0.19435585
1,0.6660365
0,0.23144221
0,0.13069475
0,0.5465392
1,0.10512245
1,0.26409343
0,0.37284696
1,0.52662265
0,0.045800116
0,0.16431314
0,0.04070322
1,0.40226102
0,0.1272647
0,0.25447038
0,0.3298425
0,0.016414484
0,0.12944467
1,0.49099988
1,0.28132117
0,0.52290225
1,0.058606256
0,0.42814684
0,0.28067037
0,0.12399936
0,0.08856483
1,0.07761366
1,0.5943591
0,0.21478173
1,0.18694834
0,0.10611397
0,0.14156553
1,0.16430667
0,0.28260338
1,0.7136379
0,0.07462695
0,0.298127
0,0.52394116
1,0.39415556
0,0.3509556
0,0.17482394
0,0.107888944
0,0.09914085
0,0.07216415
0,0.16565228
1,0.3844187
0,0.443285
0,0.14810129
0,0.21951929
1,0.102057025
0,0.2225717
0,0.2378383
0,0.1649034
0,0.55861324
0,0.12383569
0,0.22025715
1,0.15357487
0,0.27905786
0,0.33070847
1,0.57251245
0,0.15133801
1,0.54703015
0,0.08992183
0,0.7671635
0,0.041168075
0,0.17445911
0,0.28111455
1,0.39040682
1,0.17581794
0,0.19786894
0,0.1213232
1,0.4405713
1,0.27972814
1,0.3922968
0,0.11893207
1,0.15734023
1,0.19415982
0,0.06094966
0,0.095470995
0,0.08887847
0,0.36564708
0,0.051801637
0,0.2852759
1,0.2827669
0,0.18585002
0,0.06632355
0,0.41096228
0,0.17961802
1,0.30532682
1,0.5727766
0,0.10723202
0,0.5447781
0,0.119063884
1,0.268403
0,0.31269604
1,0.7040866
0,0.13727552
0,0.059412543
1,0.43199226
1,0.24552377
0,0.34688467
0,0.41402897
0,0.19973211
0,0.2812323
1,0.41217625
0,0.021089058
0,0.12609172
0,0.15212782
0,0.15374967
0,0.066245094
0,0.7047776
0,0.25672084
0,0.54936284
0,0.04192723
0,0.18847285
0,0.040266745
0,0.5826331
1,0.16609901
0,0.10342018
0,0.17571162
1,0.3400847
0,0.1699673
0,0.4348684
0,0.2982109
1,0.17974073
1,0.62189513
0,0.17827371
1,0.348098
1,0.08080275
0,0.20692699
0,0.670693
0,0.24215898
1,0.098359376
1,0.5281327
0,0.3434849
0,0.6406141
0,0.28164598
1,0.050223622
1,0.26465982
1,0.3356722
0,0.2908744
0,0.37579134
0,0.16147839
0,0.22944118
1,0.23500514
0,0.15574993
0,0.4237513
1,0.28348884
0,0.72669643
1,0.5585155
1,0.17066053
0,0.02277826
1,0.43336552
0,0.21218306
1,0.28683284
0,0.21245041
0,0.3680817
0,0.07259132
0,0.38943005
0,0.25175527
0,0.45971143
1,0.4001244
1,0.1980055
0,0.41350526
0,0.36481503
0,0.6975254
0,0.2958611
0,0.43667158
1,0.09445111
0,0.124716245
0,0.2275795
0,0.47631314
0,0.7072572
0,0.20972426
0,0.3115922
1,0.42836323
1,0.22768645
0,0.030208085
0,0.4038865
0,0.3187762
0,0.033081915
1,0.56986225
0,0.34183457
0,0.023677932
0,0.23384236
0,0.12803271
0,0.17319381
0,0.82712287
0,0.13486396
0,0.64127326
0,0.30599606
0,0.21266575
1,0.48875275
0,0.101639725
0,0.49453622
0,0.029454134
1,0.412448
0,0.13947311
0,0.04626292
1,0.35084397
0,0.07309974
1,0.5244776
0,0.05966289
1,0.5058592
1,0.42366332
0,0.100190595
0,0.17317963
1,0.038906697
0,0.24854027
0,0.039078336
0,0.051528864
1,0.3719012
1,0.17554258
0,0.14849144
0,0.069501
0,0.27262414
0,0.18353353
0,0.15352021
0,0.45703906
0,0.20147818
0,0.052341998
0,0.24590856
0,0.43791002
1,0.32015702
0,0.3768034
0,0.21638018
0,0.16407223
0,0.3989111
0,0.09753011
1,0.32102755
1,0.27581105
1,0.29261407
1,0.4603402
1,0.27714032
0,0.056350328
0,0.48240888
1,0.39886174
0,0.24381596
0,0.2487225
1,0.0973874
0,0.013935823
1,0.1436797
1,0.15111735
0,0.11221123
0,0.07440231
0,0.17371267
0,0.47595587
1,0.42676374
0,0.08708674
1,0.08262946
1,0.65241045
0,0.5517777
1,0.23350964
0,0.3995086
0,0.15693058
0,0.4625969
1,0.3053996
0,0.5213082
0,0.3113026
0,0.0905774
0,0.30494404
1,0.18325129
0,0.19645593
0,0.25423735
0,0.460823
0,0.26245677
1,0.22890282
1,0.13906558
1,0.7258926
0,0.123755105
1,0.63642895
0,0.5670687
0,0.076459505
0,0.5952967
0,0.10993291
0,0.24729067
0,0.3998266
0,0.043340575
0,0.12704247
0,0.24746135
1,0.38164502
0,0.4273219
0,0.09988637
0,0.41219446
0,0.13961364
0,0.5938629
1,0.15211102
1,0.12295398
1,0.6677732
0,0.117939204
0,0.187727
0,0.037439648
0,0.2325924
0,0.31231937
0,0.20176816
0,0.056577664
1,0.41944098
0,0.1768908
0,0.20545352
0,0.23079067
0,0.07914573
0,0.36514497
0,0.5410878
0,0.14312737
0,0.32561895
0,0.5758165
0,0.021610744
0,0.5508816
0,0.107437134
0,0.43459123
0,0.17284109
0,0.18550773
1,0.16567527
0,0.45853123
0,0.36693794
1,0.06339882
0,0.07925089
0,0.1534838
0,0.24461518
0,0.1533913
0,0.17870633
0,0.39833936
0,0.2519978
0,0.07274477
1,0.18317376
1,0.081632845
0,0.14663686
0,0.13125445
1,0.388919
0,0.30105683
0,0.29150286
1,0.29451814
1,0.5151636
0,0.11994892
1,0.16943929
1,0.30839914
0,0.51190984
1,0.087484345
0,0.13288212
0,0.4804166
1,0.338738
1,0.46333316
1,0.14827417
1,0.22164614
0,0.098480836
0,0.14090864
0,0.09686701
0,0.055295616
0,0.31552657
1,0.87657446
0,0.32880518
1,0.38045323
1,0.17961061
0,0.48057148
0,0.055737488
0,0.052454323
0,0.08227813
1,0.05281334
0,0.34796113
0,0.10322262
1,0.552576
0,0.097549394
1,0.30472615
0,0.05161476
0,0.6692618
0,0.14873995
0,0.04172783
0,0.058319412
0,0.26152205
1,0.122479886
1,0.7000891
1,0.092169486
0,0.19277103
0,0.10718154
0,0.37984067
0,0.10099672
0,0.04577233
1,0.29947847
1,0.2686168
0,0.29937392
0,0.05998635
0,0.11550015
0,0.18746741
0,0.285589
0,0.41491553
0,0.21915165
1,0.2699258
0,0.021766754
0,0.28072962
0,0.110363945
0,0.10096737
1,0.12340384
0,0.5452282
0,0.15337251
0,0.46259466
0,0.2482741
0,0.117434405
0,0.45303452
1,0.05355271
0,0.077077
0,0.13071603
1,0.20959891
0,0.12769522
0,0.1450174
0,0.117258295
1,0.12173698
0,0.12025911
0,0.05374127
0,0.15113749
0,0.08326282
0,0.5115836
0,0.18979175
0,0.07786588
0,0.13443848
1,0.64985013
0,0.5804541
0,0.4997548
0,0.16777945
0,0.29151073
0,0.09949441
0,0.19172573
1,0.6213757
0,0.13139021
1,0.08846184
0,0.7812144
1,0.6249522
1,0.38485438
0,0.08681881
0,0.15043743
0,0.013187796
0,0.056135252
0,0.056197524
0,0.07023882
0,0.040101066
0,0.07612577
0,0.27371934
0,0.39744022
1,0.72677845
1,0.38215926
0,0.067654304
0,0.016925517
0,0.043775145
0,0.29894942
0,0.1926164
1,0.35245362
1,0.61031044
0,0.5714402
0,0.20896119
0,0.35615224
0,0.40900382
1,0.23062536
1,0.69082713
0,0.12512848
0,0.10505382
0,0.038007423
0,0.1477665
0,0.06947855
0,0.18542527
0,0.049504314
0,0.115147986
1,0.34397537
0,0.30509165
1,0.27659035
0,0.07861951
1,0.7634054
0,0.17714438
0,0.20296691
0,0.019488417
1,0.30717555
0,0.2714279
0,0.04917203
0,0.41739345
0,0.29798362
0,0.26153216
1,0.15332833
0,0.4887294
0,0.3938452
0,0.11232061
1,0.27436534
0,0.38686445
1,0.28307638
0,0.3249674
0,0.22673811
0,0.25160876
0,0.27580306
0,0.3959587
0,0.20571423
0,0.24337538
0,0.47946674
0,0.15556781
0,0.46012223
0,0.3210431
0,0.16739483
1,0.1845716
0,0.068828106
0,0.23376778
1,0.1883359
0,0.2337118
0,0.32479706
0,0.3544515
1,0.30975184
0,0.2751769
1,0.3828213
0,0.16052751
0,0.20121391
1,0.24981667
0,0.32414064
1,0.33852246
0,0.06396663
0,0.21007366
0,0.2713832
0,0.26794228
0,0.3890444
0,0.41422272
0,0.3240078
0,0.21182622
0,0.19436425
0,0.2977749
0,0.44648042
0,0.17034867
0,0.10618242
0,0.05462274
0,0.054720167
0,0.26517376
0,0.035673115
0,0.044291668
0,0.16063039
0,0.6061754
0,0.056142755
0,0.09424922
0,0.14716719
0,0.45288482
0,0.034212563
0,0.07852028
1,0.12879291
0,0.11473324
0,0.55853415
0,0.06256034
0,0.24826188
0,0.26470628
0,0.23336802
0,0.038430467
0,0.029561311
0,0.31875512
0,0.34217975
0,0.10002416
0,0.16739227
0,0.24316218
0,0.064800575
0,0.19333987
0,0.60792375
1,0.68971276
0,0.09333933
0,0.24711263
0,0.08242895
0,0.10237031
0,0.17718822
1,0.31652385
0,0.09114173
0,0.09619307
0,0.1300904
0,0.46098557
0,0.17032322
0,0.13145575
0,0.10758646
1,0.2512845
1,0.08096603
1,0.25070044
0,0.5487696
0,0.12028748
0,0.095475316
0,0.51879865
0,0.40667295
0,0.19966573
0,0.06029434
1,0.46413818
0,0.115470566
0,0.454161
1,0.31550983
0,0.25874373
1,0.270526
0,0.038847838
0,0.056852344
0,0.15127064
0,0.34710136
0,0.07619311
1,0.24243784
0,0.042149268
1,0.17536016
1,0.59436554
0,0.48023266
0,0.23319012
0,0.1310487
0,0.19145557
0,0.15020525
1,0.40737557
0,0.11931974
0,0.08320443
0,0.060865056
0,0.46620867
0,0.07675804
1,0.27970663
0,0.12469349
0,0.17253561
0,0.44174254
0,0.44811985
0,0.123222426
1,0.5354407
0,0.2879936
0,0.10539776
0,0.19764222
0,0.29060316
0,0.065977
0,0.18924029
0,0.17514952
0,0.60297596
1,0.31759098
0,0.080035254
0,0.3039483
0,0.052930262
0,0.15050682
1,0.43571708
0,0.32437426
1,0.32323727
0,0.14949387
1,0.047303587
0,0.5933148
0,0.40573144
0,0.26004162
0,0.120334715
0,0.30555218
0,0.39236575
0,0.13621913
1,0.7841605
0,0.106887944
0,0.10995193
0,0.31538424
0,0.55685425
1,0.2891602
1,0.40215352
0,0.19896272
0,0.31188145
0,0.4496806
0,0.17426893
1,0.29326338
1,0.35066816
0,0.36482778
0,0.07569716
0,0.112053595
0,0.118998475
0,0.062238406
0,0.71309566
0,0.17472343
1,0.42547798
0,0.13784829
0,0.49791193
0,0.064761154
0,0.09783139
0,0.27948877
0,0.061624546
0,0.20081107
0,0.5762754
0,0.171433
0,0.35008955
0,0.119478494
0,0.043238956
1,0.19871455
1,0.05764268
0,0.030414157
0,0.22547323
0,0.10361958
1,0.22585109
0,0.469794
1,0.4617402
0,0.066681944
1,0.14931941
0,0.12853603
0,0.42698148
0,0.21547163
0,0.017900731
1,0.3109722
0,0.052849274
0,0.15158421
0,0.15848018
0,0.040224425
1,0.08093685
0,0.21040389
0,0.013018498
0,0.056141492
1,0.145919
0,0.1760285
0,0.17280622
1,0.08561823
1,0.59195954
0,0.22831173
1,0.10408473
1,0.21248391
0,0.08823183
0,0.26706225
0,0.07118676
0,0.30094478
0,0.42459252
0,0.27516353
0,0.1952204
0,0.18908833
0,0.18378495
0,0.16439246
1,0.39595214
0,0.20320372
0,0.43796307
1,0.13144645
0,0.12470589
0,0.1397658
0,0.11930276
0,0.6084575
1,0.68117267
1,0.40953818
1,0.24210013
1,0.23703195
0,0.12707621
0,0.07870769
0,0.06328511
1,0.16654508
0,0.23618144
0,0.15305412
0,0.1377512
0,0.09999429
0,0.21794371
0,0.08005824
0,0.29449633
0,0.30960342
0,0.13730173
0,0.06903425
0,0.22669075
0,0.29308188
0,0.3806874
0,0.15051647
0,0.434306
0,0.1864588
0,0.23425849
0,0.1604874
1,0.4666006
0,0.04782559
0,0.0677088
0,0.14457425
0,0.6744616
0,0.1331341
0,0.02120379
0,0.15049836
0,0.20080857
0,0.1451619
0,0.3025454
0,0.18441877
1,0.14162306
1,0.6196725
0,0.0815004
0,0.33999315
1,0.14218639
0,0.2574023
0,0.09425357
0,0.060095813
1,0.23784229
1,0.76959294
0,0.27925882
1,0.39572102
1,0.32901055
0,0.33433643
0,0.18111587
0,0.48706928
1,0.8488408
1,0.09070082
0,0.18064304
0,0.1747993
1,0.6143195
0,0.31093746
1,0.36278132
1,0.07569064
0,0.23693083
1,0.3990953
1,0.57151014
0,0.26420102
1,0.3457522
0,0.032260615
1,0.8122778
0,0.15167013
1,0.7346621
0,0.0701815
0,0.3049069
0,0.070649885
0,0.4026397
0,0.14514372
0,0.2111677
1,0.14703105
0,0.35435227
0,0.22024488
0,0.23259166
0,0.27826902
0,0.39918965
0,0.12572977
0,0.23551275
0,0.14866677
0,0.033555068
0,0.16507663
0,0.2087172
1,0.3106532
0,0.47250515
1,0.14192909
1,0.30337816
0,0.29333723
0,0.108354874
0,0.14279163
0,0.2746383
0,0.23406564
1,0.04456158
0,0.17089927
0,0.28250194
1,0.6427157
1,0.10593874
0,0.09156963
1,0.3624941
0,0.10901774
0,0.1670393
1,0.38296983
1,0.6781371
1,0.1946795
0,0.16057368
0,0.092035055
0,0.32158625
0,0.068954326
0,0.009601876
0,0.110113665
0,0.18097241
0,0.10165986
0,0.095685236
0,0.22291437
0,0.13813947
0,0.039626904
0,0.0823729
1,0.26594722
1,0.55039847
0,0.1276849
1,0.35664585
1,0.5164357
1,0.5433622
0,0.26653993
0,0.34673303
0,0.106332324
0,0.17213233
1,0.30130395
0,0.02413907
0,0.16215025
0,0.30446646
0,0.38883537
0,0.40422
1,0.3213787
0,0.20110245
0,0.036586396
0,0.05251432
1,0.28703853
0,0.044576038
1,0.30724367
0,0.03631306
0,0.658229
1,0.408244
0,0.21400353
1,0.27183482
0,0.2840459
1,0.44530362
0,0.22754563
1,0.06328302
0,0.59612274
1,0.25930342
0,0.28258145
0,0.0781823
0,0.14196615
0,0.13415417
0,0.24833773
0,0.25694337
1,0.32394496
0,0.12954101
1,0.36419365
1,0.31369483
1,0.7010559
0,0.1648845
1,0.29429823
0,0.122393794
0,0.2290495
1,0.33412108
0,0.08708341
0,0.033422697
0,0.37756547
0,0.4965743
0,0.36408693
0,0.08449788
0,0.012044794
0,0.09172531
0,0.49140173
0,0.25842065
0,0.08731859
1,0.43377572
0,0.21073799
0,0.140719
1,0.2067734
0,0.12356642
1,0.22582842
1,0.1815011
0,0.07277721
0,0.145854
0,0.061361615
0,0.028336182
0,0.19288729
0,0.12961318
1,0.84473443
0,0.04241996
0,0.1071732
0,0.59148705
1,0.24562044
0,0.092679605
1,0.25951198
0,0.04263297
0,0.05128058
1,0.7085818
0,0.048949677
0,0.458541
0,0.08453057
1,0.2224177
0,0.12951407
1,0.7203082
0,0.32352582
0,0.47810605
0,0.21989755
0,0.5189894
1,0.6125247
0,0.265897
0,0.27055997
1,0.3669382
0,0.29297847
0,0.08333371
0,0.05110804
0,0.6262391
0,0.4147657
0,0.37671965
0,0.114738524
0,0.17291684
1,0.3793925
0,0.08361569
0,0.17499302
1,0.47123918
0,0.36906376
0,0.10045804
0,0.0356796
1,0.6053785
1,0.64509624
0,0.23251446
1,0.097441964
0,0.084045164
0,0.08038836
0,0.11626756
0,0.12674336
0,0.12581171
0,0.26080447
0,0.06747163
0,0.13850279
0,0.33378345
0,0.04937896
0,0.32655716
0,0.07148701
0,0.19593506
0,0.11807391
1,0.4268219
0,0.5713373
1,0.107755244
0,0.36407408
0,0.107274
1,0.5736457
0,0.11819735
0,0.07883023
0,0.116737194
0,0.24923468
1,0.33384442
1,0.1975054
0,0.080181554
1,0.38585585
0,0.2601078
